# ACP Prometheus Metrics Export
# Format: timestamp,metric_name,value,labels
1764354464,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354469,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354474,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354479,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354484,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354489,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354494,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354499,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354504,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354509,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354514,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354519,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354524,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354529,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354534,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354539,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354544,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354549,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354554,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354559,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354564,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354569,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354574,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354579,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354584,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354439,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354444,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354449,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354454,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354459,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354464,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354469,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354474,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354479,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354484,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354489,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354494,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354499,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354504,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354509,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354514,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354519,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354524,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354529,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354534,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354539,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354544,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354549,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354554,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354559,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354564,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354569,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354574,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354579,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354584,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354439,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354444,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354449,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354454,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354459,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354464,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354469,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354474,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354479,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354484,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354489,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354494,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354499,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354504,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354509,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354514,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354519,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354524,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354529,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354534,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354539,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354544,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354549,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354554,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354559,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354564,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354569,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354574,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354579,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354584,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354439,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354444,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354449,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354454,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354459,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354464,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354469,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354474,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354479,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354484,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354489,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354494,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354499,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354504,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354509,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354514,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354519,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354524,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354529,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354534,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354539,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354544,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354549,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354554,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354559,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354564,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354569,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354574,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354579,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354584,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354439,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354444,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354449,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354454,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354459,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354464,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354469,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354474,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354479,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354484,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354489,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354494,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354499,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354504,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354509,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354514,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354519,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354524,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354529,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354534,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354539,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354544,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354549,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354554,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354559,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354564,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354569,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354574,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354579,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354584,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354439,acp_ccs_smoothed,0.815027995743046,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354444,acp_ccs_smoothed,0.815027825483711,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354449,acp_ccs_smoothed,0.8150276737554897,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354454,acp_ccs_smoothed,0.8150273036453243,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354459,acp_ccs_smoothed,0.8150269342624851,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354464,acp_ccs_smoothed,0.815026202658033,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354469,acp_ccs_smoothed,0.815025547018806,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354474,acp_ccs_smoothed,0.8150241670267251,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354479,acp_ccs_smoothed,0.8150229760559883,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354484,acp_ccs_smoothed,0.8150208959503414,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354489,acp_ccs_smoothed,0.8150194171443935,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354494,acp_ccs_smoothed,0.8150174357977,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354499,acp_ccs_smoothed,0.8150164255569374,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354504,acp_ccs_smoothed,0.8150153552853336,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354509,acp_ccs_smoothed,0.8150148988757951,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354514,acp_ccs_smoothed,0.8150144224936682,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354519,acp_ccs_smoothed,0.8150141295585509,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354524,acp_ccs_smoothed,0.815013720870857,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354529,acp_ccs_smoothed,0.8150134829290012,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354534,acp_ccs_smoothed,0.8150131708038357,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354539,acp_ccs_smoothed,0.8150130224092745,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354544,acp_ccs_smoothed,0.8150128672575805,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354549,acp_ccs_smoothed,0.8150127817439253,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354554,acp_ccs_smoothed,0.8150126669419697,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354559,acp_ccs_smoothed,0.815012574655292,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354564,acp_ccs_smoothed,0.8150124187077168,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354569,acp_ccs_smoothed,0.8150123158740618,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354574,acp_ccs_smoothed,0.8150121748261867,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354579,acp_ccs_smoothed,0.815012093264229,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354584,acp_ccs_smoothed,0.8150119818942979,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354439,acp_ccs_smoothed,0.8057983875460242,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354444,acp_ccs_smoothed,0.805804778515634,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354449,acp_ccs_smoothed,0.8058222460207747,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354454,acp_ccs_smoothed,0.8058413668069366,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354459,acp_ccs_smoothed,0.805878028272325,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354464,acp_ccs_smoothed,0.8059052344104364,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354469,acp_ccs_smoothed,0.8059457353408488,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354474,acp_ccs_smoothed,0.8059701968435304,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354479,acp_ccs_smoothed,0.8060036863407906,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354484,acp_ccs_smoothed,0.8060246827234131,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354489,acp_ccs_smoothed,0.8060563026730365,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354494,acp_ccs_smoothed,0.806078775160962,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354499,acp_ccs_smoothed,0.8061152872837829,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354504,acp_ccs_smoothed,0.806141300989856,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354509,acp_ccs_smoothed,0.8061820450882221,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354514,acp_ccs_smoothed,0.8062097786164365,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354519,acp_ccs_smoothed,0.8062513050220055,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354524,acp_ccs_smoothed,0.8062790260516902,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354529,acp_ccs_smoothed,0.8063206829081044,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354534,acp_ccs_smoothed,0.8063484580547756,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354539,acp_ccs_smoothed,0.8063903392672405,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354544,acp_ccs_smoothed,0.8064181372173431,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354549,acp_ccs_smoothed,0.8064594012328259,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354554,acp_ccs_smoothed,0.8064865065897493,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354559,acp_ccs_smoothed,0.8065264705467907,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354564,acp_ccs_smoothed,0.8065527951896385,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354569,acp_ccs_smoothed,0.8065919146765793,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354574,acp_ccs_smoothed,0.8066178320309956,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354579,acp_ccs_smoothed,0.8066563742991472,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354584,acp_ccs_smoothed,0.8066819000158695,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354439,acp_ccs_smoothed,0.804683734960699,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354444,acp_ccs_smoothed,0.8046905881596338,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354449,acp_ccs_smoothed,0.8047047358762243,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354454,acp_ccs_smoothed,0.8047215673601439,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354459,acp_ccs_smoothed,0.8047617474026264,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354464,acp_ccs_smoothed,0.8047953567278616,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354469,acp_ccs_smoothed,0.8048501919950539,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354474,acp_ccs_smoothed,0.8048862184271608,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354479,acp_ccs_smoothed,0.8049348495764047,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354484,acp_ccs_smoothed,0.8049645718667149,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354489,acp_ccs_smoothed,0.8050070496887806,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354494,acp_ccs_smoothed,0.805035588126432,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354499,acp_ccs_smoothed,0.8050814240285445,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354504,acp_ccs_smoothed,0.8051143307042736,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354509,acp_ccs_smoothed,0.8051667284615137,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354514,acp_ccs_smoothed,0.8052031136067512,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354519,acp_ccs_smoothed,0.8052584332160189,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354524,acp_ccs_smoothed,0.8052951706841147,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354529,acp_ccs_smoothed,0.8053501198858373,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354534,acp_ccs_smoothed,0.805386612032185,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354539,acp_ccs_smoothed,0.8054413055603555,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354544,acp_ccs_smoothed,0.8054778880548221,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354549,acp_ccs_smoothed,0.8055325260489035,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354554,acp_ccs_smoothed,0.8055686518632257,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354559,acp_ccs_smoothed,0.8056219828137194,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354564,acp_ccs_smoothed,0.8056569604013276,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354569,acp_ccs_smoothed,0.8057086959827533,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354574,acp_ccs_smoothed,0.8057427786837692,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354579,acp_ccs_smoothed,0.8057935912890122,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354584,acp_ccs_smoothed,0.8058271857650989,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354439,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354444,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354449,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354454,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354459,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354464,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354469,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354474,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354479,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354484,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354489,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354494,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354499,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354504,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
