# ACP Prometheus Metrics Export
# Format: timestamp,metric_name,value,labels
1764354979,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354984,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354989,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354994,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354999,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355004,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355009,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355014,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355019,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355024,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355029,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355034,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355039,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354859,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354864,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354869,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354874,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354879,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354884,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354889,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354894,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354899,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354904,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354909,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354914,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354919,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354924,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354929,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354934,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354939,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354944,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354949,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354954,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354959,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354964,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354969,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354974,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354979,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354984,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354989,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354994,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354999,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355004,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355009,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355014,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355019,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355024,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355029,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355034,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355039,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354859,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354864,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354869,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354874,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354879,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354884,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354889,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354894,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354899,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354904,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354909,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354914,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354919,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354924,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354929,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354934,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354939,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354944,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354949,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354954,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354959,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354964,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354969,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354974,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354979,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354984,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354989,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354994,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354999,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355004,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355009,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355014,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355019,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355024,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355029,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355034,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355039,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354859,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354864,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354869,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354874,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354879,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354884,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354889,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354894,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354899,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354904,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354909,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354914,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354919,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354924,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354929,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354934,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354939,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354944,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354949,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354954,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354959,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354964,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354969,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354974,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354979,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354984,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354989,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354994,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354999,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355004,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355009,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355014,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355019,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355024,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355029,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355034,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355039,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354859,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354864,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354869,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354874,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354879,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354884,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354889,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354894,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354899,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354904,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354909,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354914,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354919,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354924,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354929,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354934,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354939,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354944,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354949,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354954,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354959,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354964,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354969,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354974,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354979,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354984,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354989,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354994,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354999,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355004,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355009,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355014,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355019,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355024,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355029,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355034,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355039,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354859,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354864,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354869,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354874,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354879,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354884,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354889,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354894,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354899,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354904,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354909,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354914,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354919,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354924,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354929,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354934,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354939,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354944,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354949,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354954,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354959,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354964,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354969,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354974,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354979,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354984,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354989,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354994,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354999,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355004,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355009,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355014,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355019,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355024,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355029,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355034,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355039,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354859,acp_ccs_smoothed,0.8150105300562258,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354864,acp_ccs_smoothed,0.8150104943526596,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354869,acp_ccs_smoothed,0.8150103988950266,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354874,acp_ccs_smoothed,0.815010118638859,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354879,acp_ccs_smoothed,0.8150098228922238,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354884,acp_ccs_smoothed,0.8150092753987008,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354889,acp_ccs_smoothed,0.8150089487048859,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354894,acp_ccs_smoothed,0.8150085789832126,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354899,acp_ccs_smoothed,0.815008433189897,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354904,acp_ccs_smoothed,0.8150083043634149,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354909,acp_ccs_smoothed,0.8150081732893,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354914,acp_ccs_smoothed,0.8150078206096559,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354919,acp_ccs_smoothed,0.8150074642815731,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354924,acp_ccs_smoothed,0.8150074642815731,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354929,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354934,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354939,acp_ccs_smoothed,0.8166666666666665,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354944,acp_ccs_smoothed,0.8166666666666665,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354949,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354954,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354959,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354964,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354969,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354974,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354979,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354984,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354989,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354994,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354999,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355004,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355009,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355014,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355019,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355024,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355029,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355034,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355039,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354859,acp_ccs_smoothed,0.8069407637118344,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354864,acp_ccs_smoothed,0.8069422214780015,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354869,acp_ccs_smoothed,0.8069482427174475,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354874,acp_ccs_smoothed,0.8069559600413442,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354879,acp_ccs_smoothed,0.8069744195633678,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354884,acp_ccs_smoothed,0.8069903892400898,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354889,acp_ccs_smoothed,0.8070184705081941,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354894,acp_ccs_smoothed,0.8070387609347627,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354899,acp_ccs_smoothed,0.807070001019451,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354904,acp_ccs_smoothed,0.8070907993361564,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354909,acp_ccs_smoothed,0.8071206906445261,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354914,acp_ccs_smoothed,0.8071396727656015,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354919,acp_ccs_smoothed,0.8071664790396914,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354924,acp_ccs_smoothed,0.805382036650969,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354929,acp_ccs_smoothed,0.7891827112483835,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354934,acp_ccs_smoothed,0.7693300934610551,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354939,acp_ccs_smoothed,0.7259035446520415,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354944,acp_ccs_smoothed,0.6914425412566094,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354949,acp_ccs_smoothed,0.6531262686984212,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354954,acp_ccs_smoothed,0.6383449015931706,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354959,acp_ccs_smoothed,0.6430729087694027,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354964,acp_ccs_smoothed,0.6623878819058101,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354969,acp_ccs_smoothed,0.7047879076378505,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354974,acp_ccs_smoothed,0.7384306678402155,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354979,acp_ccs_smoothed,0.7756554477059525,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354984,acp_ccs_smoothed,0.7916291092757248,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354989,acp_ccs_smoothed,0.8023208590094683,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354994,acp_ccs_smoothed,0.8023705678905614,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354999,acp_ccs_smoothed,0.8024439458614788,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355004,acp_ccs_smoothed,0.8024924940331241,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355009,acp_ccs_smoothed,0.802565796343953,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
