# ACP Prometheus Metrics Export
# Format: timestamp,metric_name,value,labels
1764355952,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355957,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355962,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355967,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355972,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355977,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355982,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355987,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355992,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355997,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764356002,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764356007,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764356012,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764356017,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764356022,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764356027,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764356032,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764356037,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355917,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355922,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355927,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355932,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355937,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355942,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355947,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355952,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355957,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355962,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355967,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355972,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355977,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355982,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355987,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355992,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355997,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764356002,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764356007,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764356012,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764356017,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764356022,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764356027,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764356032,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764356037,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355917,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355922,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355927,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355932,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355937,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355942,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355947,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355952,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355957,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355962,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355967,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355972,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355977,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355982,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355987,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355992,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355997,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764356002,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764356007,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764356012,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764356017,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764356022,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764356027,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764356032,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764356037,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355917,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355922,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355927,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355932,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355937,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355942,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355947,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355952,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355957,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355962,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355967,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355972,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355977,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355982,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355987,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355992,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355997,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764356002,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764356007,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764356012,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764356017,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764356022,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764356027,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764356032,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764356037,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355917,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355922,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355927,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355932,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355937,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355942,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355947,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355952,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355957,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355962,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355967,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355972,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355977,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355982,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355987,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355992,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355997,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764356002,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764356007,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764356012,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764356017,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764356022,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764356027,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764356032,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764356037,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355917,acp_ccs_smoothed,0.8046740371414156,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355922,acp_ccs_smoothed,0.8046800326730011,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355927,acp_ccs_smoothed,0.8047020611034762,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355932,acp_ccs_smoothed,0.8047256314276584,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355937,acp_ccs_smoothed,0.8047737731293486,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355942,acp_ccs_smoothed,0.8048037833979986,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355947,acp_ccs_smoothed,0.8048370573467878,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355952,acp_ccs_smoothed,0.8048513427327126,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355957,acp_ccs_smoothed,0.8048632558139545,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355962,acp_ccs_smoothed,0.8048717229090616,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355967,acp_ccs_smoothed,0.8048923776167651,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355972,acp_ccs_smoothed,0.8049128480388156,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355977,acp_ccs_smoothed,0.8049519413787749,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355982,acp_ccs_smoothed,0.804982858029747,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355987,acp_ccs_smoothed,0.8050515721382057,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355992,acp_ccs_smoothed,0.8051232282894919,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355997,acp_ccs_smoothed,0.8052877082259,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764356002,acp_ccs_smoothed,0.8054481409686021,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764356007,acp_ccs_smoothed,0.8057500706226495,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764356012,acp_ccs_smoothed,0.805977846839402,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764356017,acp_ccs_smoothed,0.8063380107021618,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764356022,acp_ccs_smoothed,0.8065712625395758,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764356027,acp_ccs_smoothed,0.8069002511729731,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764356032,acp_ccs_smoothed,0.8071043795430342,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764356037,acp_ccs_smoothed,0.8073860584764635,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355917,acp_ccs_smoothed,0.8035910380576328,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355922,acp_ccs_smoothed,0.8035917488354716,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355927,acp_ccs_smoothed,0.8035936281353907,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355932,acp_ccs_smoothed,0.8035986918637104,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355937,acp_ccs_smoothed,0.8036035968348507,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355942,acp_ccs_smoothed,0.8036118825224475,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355947,acp_ccs_smoothed,0.8036161952174237,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355952,acp_ccs_smoothed,0.8036206438695046,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355957,acp_ccs_smoothed,0.8036223775713346,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355962,acp_ccs_smoothed,0.8036242919811448,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355967,acp_ccs_smoothed,0.8036263084991365,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355972,acp_ccs_smoothed,0.8036310083035823,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355977,acp_ccs_smoothed,0.8036352556349347,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355982,acp_ccs_smoothed,0.8036428749898754,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355987,acp_ccs_smoothed,0.8036497626786753,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355992,acp_ccs_smoothed,0.8036663656991518,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355997,acp_ccs_smoothed,0.8036837569833564,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764356002,acp_ccs_smoothed,0.8037242432436423,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764356007,acp_ccs_smoothed,0.8037615825883396,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764356012,acp_ccs_smoothed,0.8038295542152711,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764356017,acp_ccs_smoothed,0.8038810465306045,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764356022,acp_ccs_smoothed,0.8039619345601279,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764356027,acp_ccs_smoothed,0.8040156130081204,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764356032,acp_ccs_smoothed,0.8040951702042275,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764356037,acp_ccs_smoothed,0.8041468461499017,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355917,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355922,acp_ccs_smoothed,0.8165670580718251,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355927,acp_ccs_smoothed,0.8164188594811528,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355932,acp_ccs_smoothed,0.8160738196547299,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355937,acp_ccs_smoothed,0.8157619229532374,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355942,acp_ccs_smoothed,0.8153703678597737,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355947,acp_ccs_smoothed,0.8151908549036643,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355952,acp_ccs_smoothed,0.815043786736901,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355957,acp_ccs_smoothed,0.8150267925465965,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355962,acp_ccs_smoothed,0.8150225129112437,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355967,acp_ccs_smoothed,0.815018613971865,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355972,acp_ccs_smoothed,0.8150108785855691,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355977,acp_ccs_smoothed,0.8150053700973267,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355982,acp_ccs_smoothed,0.8149976569199808,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355987,acp_ccs_smoothed,0.8149893690119558,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355992,acp_ccs_smoothed,0.8149667412535431,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355997,acp_ccs_smoothed,0.8149422658574327,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764356002,acp_ccs_smoothed,0.8148921704457542,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764356007,acp_ccs_smoothed,0.8148569336795081,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764356012,acp_ccs_smoothed,0.8148133386844337,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764356017,acp_ccs_smoothed,0.8147947593391187,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764356022,acp_ccs_smoothed,0.8147812523066221,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764356027,acp_ccs_smoothed,0.8147780725363966,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764356032,acp_ccs_smoothed,0.814776347879782,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764356037,acp_ccs_smoothed,0.8147749525521262,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355917,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355922,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355927,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355932,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355937,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355942,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355947,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355952,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355957,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355962,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355967,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355972,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355977,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355982,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355987,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355992,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355997,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764356002,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764356007,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764356012,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764356017,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764356022,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764356027,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764356032,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764356037,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355917,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355922,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355927,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355932,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355937,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355942,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355947,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355952,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355957,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355962,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355967,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355972,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355977,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355982,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355987,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355992,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355997,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764356002,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764356007,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764356012,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764356017,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764356022,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764356027,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764356032,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764356037,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355917,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355922,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355927,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355932,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355937,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355942,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355947,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355952,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355957,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355962,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355967,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355972,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355977,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355982,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355987,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355992,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355997,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764356002,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764356007,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764356012,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764356017,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764356022,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764356027,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764356032,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764356037,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355917,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
