# ACP Prometheus Metrics Export
# Format: timestamp,metric_name,value,labels
1764354722,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354727,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354732,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354737,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354742,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354747,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354752,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354757,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354762,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354767,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354772,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354777,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354782,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354667,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354672,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354677,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354682,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354687,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354692,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354697,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354702,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354707,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354712,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354717,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354722,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354727,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354732,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354737,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354742,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354747,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354752,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354757,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354762,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354767,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354772,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354777,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354782,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764354667,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354672,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354677,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354682,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354687,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354692,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354697,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354702,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354707,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354712,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354717,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354722,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354727,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354732,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354737,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354742,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354747,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354752,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354757,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354762,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354767,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354772,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354777,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354782,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764354667,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354672,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354677,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354682,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354687,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354692,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354697,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354702,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354707,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354712,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354717,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354722,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354727,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354732,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354737,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354742,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354747,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354752,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354757,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354762,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354767,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354772,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354777,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354782,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764354667,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354672,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354677,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354682,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354687,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354692,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354697,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354702,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354707,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354712,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354717,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354722,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354727,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354732,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354737,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354742,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354747,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354752,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354757,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354762,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354767,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354772,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354777,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354782,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764354667,acp_ccs_smoothed,0.8150116998948107,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354672,acp_ccs_smoothed,0.8150115012723479,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354677,acp_ccs_smoothed,0.8150112941918961,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354682,acp_ccs_smoothed,0.8150108870225129,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354687,acp_ccs_smoothed,0.8150106395281572,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354692,acp_ccs_smoothed,0.8150103509407524,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354697,acp_ccs_smoothed,0.8150102162417181,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354702,acp_ccs_smoothed,0.8150101036299136,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354707,acp_ccs_smoothed,0.8150100477985267,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354712,acp_ccs_smoothed,0.8150099826015476,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354717,acp_ccs_smoothed,0.8150099536930784,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354722,acp_ccs_smoothed,0.8150099227753991,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354727,acp_ccs_smoothed,0.8150099095158584,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354732,acp_ccs_smoothed,0.8150098951518137,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354737,acp_ccs_smoothed,0.8150098930465518,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354742,acp_ccs_smoothed,0.8150099113816529,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354747,acp_ccs_smoothed,0.8150099381802608,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354752,acp_ccs_smoothed,0.8150099953684119,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354757,acp_ccs_smoothed,0.8150100371420672,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354762,acp_ccs_smoothed,0.8150100991577387,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354767,acp_ccs_smoothed,0.815010138535795,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354772,acp_ccs_smoothed,0.8150101969184304,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354777,acp_ccs_smoothed,0.8150102403422309,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354782,acp_ccs_smoothed,0.8150103101028856,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764354667,acp_ccs_smoothed,0.8068261360681062,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354672,acp_ccs_smoothed,0.806829172580455,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354677,acp_ccs_smoothed,0.8068327967351397,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354682,acp_ccs_smoothed,0.8068408593300911,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354687,acp_ccs_smoothed,0.806847020463751,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354692,acp_ccs_smoothed,0.8068549099959526,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354697,acp_ccs_smoothed,0.8068591386326531,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354702,acp_ccs_smoothed,0.8068637291068155,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354707,acp_ccs_smoothed,0.8068660527267472,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354712,acp_ccs_smoothed,0.8068696295650989,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354717,acp_ccs_smoothed,0.8068721109770763,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354722,acp_ccs_smoothed,0.8068759441134337,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354727,acp_ccs_smoothed,0.8068785531343288,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354732,acp_ccs_smoothed,0.8068825217869742,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354737,acp_ccs_smoothed,0.8068851981803735,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354742,acp_ccs_smoothed,0.8068893424053851,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354747,acp_ccs_smoothed,0.8068922181860371,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354752,acp_ccs_smoothed,0.8068967179357436,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354757,acp_ccs_smoothed,0.8068998120897793,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354762,acp_ccs_smoothed,0.8069045177962876,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354767,acp_ccs_smoothed,0.8069076877034943,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354772,acp_ccs_smoothed,0.8069124387045183,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354777,acp_ccs_smoothed,0.8069156092097041,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354782,acp_ccs_smoothed,0.806920373807572,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354667,acp_ccs_smoothed,0.8060520148890898,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354672,acp_ccs_smoothed,0.8060549730500928,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354677,acp_ccs_smoothed,0.8060626084675558,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354682,acp_ccs_smoothed,0.8060699968922593,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354687,acp_ccs_smoothed,0.8060817383956287,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354692,acp_ccs_smoothed,0.8060883909446739,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354697,acp_ccs_smoothed,0.8060962604987549,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354702,acp_ccs_smoothed,0.8060999512976175,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354707,acp_ccs_smoothed,0.8061044604729052,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354712,acp_ccs_smoothed,0.8061075543866479,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354717,acp_ccs_smoothed,0.8061124363610755,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354722,acp_ccs_smoothed,0.806115832921989,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354727,acp_ccs_smoothed,0.8061210860217971,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354732,acp_ccs_smoothed,0.8061246445395787,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354737,acp_ccs_smoothed,0.8061300640810332,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354742,acp_ccs_smoothed,0.8061337845938639,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354747,acp_ccs_smoothed,0.8061395309221282,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354752,acp_ccs_smoothed,0.8061434786858452,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354757,acp_ccs_smoothed,0.8061494634266279,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354762,acp_ccs_smoothed,0.8061534315469805,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354767,acp_ccs_smoothed,0.8061593421137451,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354772,acp_ccs_smoothed,0.806163245043445,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354777,acp_ccs_smoothed,0.8061691135496559,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354782,acp_ccs_smoothed,0.8061730614634509,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354667,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354672,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354677,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354682,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354687,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354692,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354697,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354702,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354707,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354712,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354717,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354722,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354727,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354732,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354737,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354742,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354747,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354752,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354757,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354762,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354767,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354772,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354777,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354782,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354667,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354672,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354677,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354682,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354687,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354692,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354697,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354702,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354707,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354712,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354717,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354722,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354727,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354732,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354737,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354742,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354747,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354752,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354757,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354762,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354767,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354772,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354777,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354782,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354667,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354672,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354677,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354682,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354687,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354692,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354697,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354702,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354707,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354712,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354717,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354722,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354727,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354732,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354737,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354742,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354747,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354752,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354757,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354762,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354767,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354772,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354777,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354782,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354667,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354672,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354677,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354682,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354687,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354692,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354697,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354702,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354707,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354712,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354717,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
