# ACP Prometheus Metrics Export
# Format: timestamp,metric_name,value,labels
1764355580,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355585,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355590,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355595,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355600,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355355,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355360,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355365,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355370,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355375,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355380,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355385,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355390,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355395,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355400,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355405,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355410,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355415,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355420,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355425,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355430,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355435,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355440,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355445,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355450,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355455,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355460,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355465,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355470,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355475,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355480,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355485,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355490,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355495,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355500,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355505,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355510,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355515,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355520,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355525,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355530,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355535,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355540,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355545,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355550,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355555,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355560,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355565,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355570,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355575,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355580,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355585,acp_current_r,2,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355590,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355595,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355600,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355355,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355360,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355365,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355370,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355375,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355380,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355385,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355390,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355515,acp_current_r,2,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355520,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355525,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355530,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355535,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355540,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355545,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355550,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355555,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355560,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355565,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355570,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355575,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355580,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355585,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355590,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355595,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355600,acp_current_r,1,__name__=acp_current_r;instance=acp-node-2;job=acp-nodes
1764355355,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355360,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355365,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355370,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355375,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355380,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355385,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355390,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355395,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355400,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355405,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355410,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355415,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355420,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355425,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355430,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355435,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355440,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355445,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355450,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355455,acp_current_w,2,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355460,acp_current_w,2,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355465,acp_current_w,2,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355470,acp_current_w,2,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355475,acp_current_w,2,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355480,acp_current_w,2,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355485,acp_current_w,2,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355490,acp_current_w,2,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355495,acp_current_w,2,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355500,acp_current_w,2,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355505,acp_current_w,2,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355510,acp_current_w,2,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355515,acp_current_w,2,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355520,acp_current_w,2,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355525,acp_current_w,2,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355530,acp_current_w,2,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355535,acp_current_w,2,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355540,acp_current_w,2,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355545,acp_current_w,2,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355550,acp_current_w,2,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355555,acp_current_w,2,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355560,acp_current_w,2,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355565,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355570,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355575,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355580,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355585,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355590,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355595,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355600,acp_current_w,3,__name__=acp_current_w;instance=acp-node-0;job=acp-nodes
1764355355,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355360,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355365,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355370,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355375,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355380,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355385,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355390,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355395,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355400,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355405,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355410,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355415,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355420,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355425,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355430,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355435,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355440,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355445,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355450,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355455,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355460,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355465,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355470,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355475,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355480,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355485,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355490,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355495,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355500,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355505,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355510,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355515,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355520,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355525,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355530,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355535,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355540,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355545,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355550,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355555,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355560,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355565,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355570,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355575,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355580,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355585,acp_current_w,2,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355590,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355595,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355600,acp_current_w,3,__name__=acp_current_w;instance=acp-node-1;job=acp-nodes
1764355355,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355360,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355365,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355370,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355375,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355380,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355385,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355390,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355515,acp_current_w,2,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355520,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355525,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355530,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355535,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355540,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355545,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355550,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355555,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355560,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355565,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355570,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355575,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355580,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355585,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355590,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355595,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355600,acp_current_w,3,__name__=acp_current_w;instance=acp-node-2;job=acp-nodes
1764355355,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355360,acp_ccs_smoothed,0.8166160103502719,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355365,acp_ccs_smoothed,0.8164988109625788,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355370,acp_ccs_smoothed,0.8161984238888935,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355375,acp_ccs_smoothed,0.8159148560960494,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355380,acp_ccs_smoothed,0.8154657910810421,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355385,acp_ccs_smoothed,0.8152501143100572,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355390,acp_ccs_smoothed,0.8150514210368026,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355395,acp_ccs_smoothed,0.8149938868188557,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355400,acp_ccs_smoothed,0.8149258988838571,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355405,acp_ccs_smoothed,0.8148156451380022,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355410,acp_ccs_smoothed,0.8145016744499209,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355415,acp_ccs_smoothed,0.8141757868579373,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355420,acp_ccs_smoothed,0.8135463930937015,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355425,acp_ccs_smoothed,0.8130545002678607,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355430,acp_ccs_smoothed,0.8122548553585052,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355435,acp_ccs_smoothed,0.811706720862998,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355440,acp_ccs_smoothed,0.8054823158678092,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355445,acp_ccs_smoothed,0.7923534316811517,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355450,acp_ccs_smoothed,0.7590056116182853,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355455,acp_ccs_smoothed,0.7267318591163358,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355460,acp_ccs_smoothed,0.6738819059088375,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355465,acp_ccs_smoothed,0.6466855151900197,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355470,acp_ccs_smoothed,0.6186363745192571,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355475,acp_ccs_smoothed,0.610461028799799,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355480,acp_ccs_smoothed,0.6091086716097986,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355485,acp_ccs_smoothed,0.6097466288351312,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355490,acp_ccs_smoothed,0.6123678750264682,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355495,acp_ccs_smoothed,0.6140744576500698,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355500,acp_ccs_smoothed,0.6161348174721167,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355505,acp_ccs_smoothed,0.617257645156336,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355510,acp_ccs_smoothed,0.618655424981769,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355515,acp_ccs_smoothed,0.6194353329130712,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355520,acp_ccs_smoothed,0.6204263279377976,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355525,acp_ccs_smoothed,0.6209943523733624,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355530,acp_ccs_smoothed,0.6269809856549938,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355535,acp_ccs_smoothed,0.639654577929434,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355540,acp_ccs_smoothed,0.6717323025809214,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355545,acp_ccs_smoothed,0.7018497112657182,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355550,acp_ccs_smoothed,0.7496879966449629,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355555,acp_ccs_smoothed,0.7728804498140585,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355560,acp_ccs_smoothed,0.7945897105905175,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355565,acp_ccs_smoothed,0.8003252880991443,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355570,acp_ccs_smoothed,0.8010244309987973,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355575,acp_ccs_smoothed,0.8014514515805292,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355580,acp_ccs_smoothed,0.8020400105148928,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
